file,region,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/allocators/detail/node_pool.hpp,__global__,,1,110,,0
./interprocess/allocators/detail/node_pool.hpp,boost,,33,105,,2
./interprocess/allocators/detail/node_pool.hpp,interprocess,,34,104,,2
./interprocess/allocators/detail/node_pool.hpp,ipcdetail,,35,103,,4
./interprocess/allocators/detail/node_pool.hpp,SegmentManager,,39,72,,16
./interprocess/allocators/detail/node_pool.hpp,private_node_pool,,64,67,0,3
./interprocess/allocators/detail/node_pool.hpp,get_segment_manager,,69,71,0,2
./interprocess/allocators/detail/node_pool.hpp,SegmentManager,,75,101,,15
./interprocess/allocators/detail/node_pool.hpp,shared_node_pool,,97,100,0,4
./interprocess/allocators/detail/node_pool.hpp,,,1,110,,
./interprocess/allocators/detail/node_tools.hpp,__global__,,1,51,,0
./interprocess/allocators/detail/node_tools.hpp,boost,,23,46,,2
./interprocess/allocators/detail/node_tools.hpp,interprocess,,24,45,,2
./interprocess/allocators/detail/node_tools.hpp,ipcdetail,,25,44,,3
./interprocess/allocators/detail/node_tools.hpp,node_slist,,28,42,,9
./interprocess/allocators/detail/node_tools.hpp,node_t,,35,38,,3
./interprocess/allocators/detail/node_tools.hpp,,,1,51,,
./interprocess/anonymous_shared_memory.hpp,__global__,,1,118,,0
./interprocess/anonymous_shared_memory.hpp,boost,,35,113,,2
./interprocess/anonymous_shared_memory.hpp,interprocess,,36,112,,6
./interprocess/anonymous_shared_memory.hpp,ipcdetail,,40,54,,3
./interprocess/anonymous_shared_memory.hpp,raw_mapped_region_creator,,42,53,,3
./interprocess/anonymous_shared_memory.hpp,create_posix_mapped_region,,44,52,0,9
./interprocess/anonymous_shared_memory.hpp,anonymous_shared_memory,,58,103,4,29
./interprocess/anonymous_shared_memory.hpp,,,1,118,,
./interprocess/containers/allocation_type.hpp,__global__,,1,41,,0
./interprocess/containers/allocation_type.hpp,boost,,21,36,,2
./interprocess/containers/allocation_type.hpp,interprocess,,22,35,,10
./interprocess/containers/allocation_type.hpp,,,1,41,,
./interprocess/containers/containers_fwd.hpp,__global__,,1,41,,0
./interprocess/containers/containers_fwd.hpp,boost,,27,34,,2
./interprocess/containers/containers_fwd.hpp,interprocess,,28,33,,4
./interprocess/containers/containers_fwd.hpp,,,1,41,,
./interprocess/containers/deque.hpp,__global__,,1,34,,0
./interprocess/containers/deque.hpp,boost,,22,28,,2
./interprocess/containers/deque.hpp,interprocess,,23,27,,3
./interprocess/containers/deque.hpp,,,1,34,,
./interprocess/containers/flat_map.hpp,__global__,,1,34,,0
./interprocess/containers/flat_map.hpp,boost,,22,29,,2
./interprocess/containers/flat_map.hpp,interprocess,,23,28,,4
./interprocess/containers/flat_map.hpp,,,1,34,,
./interprocess/containers/flat_set.hpp,__global__,,1,34,,0
./interprocess/containers/flat_set.hpp,boost,,22,29,,2
./interprocess/containers/flat_set.hpp,interprocess,,23,28,,4
./interprocess/containers/flat_set.hpp,,,1,34,,
./interprocess/containers/list.hpp,__global__,,1,34,,0
./interprocess/containers/list.hpp,boost,,22,28,,2
./interprocess/containers/list.hpp,interprocess,,23,27,,3
./interprocess/containers/list.hpp,,,1,34,,
./interprocess/containers/map.hpp,__global__,,1,34,,0
./interprocess/containers/map.hpp,boost,,22,29,,2
./interprocess/containers/map.hpp,interprocess,,23,28,,4
./interprocess/containers/map.hpp,,,1,34,,
./interprocess/containers/pair.hpp,__global__,,1,35,,0
./interprocess/containers/pair.hpp,boost,,22,29,,2
./interprocess/containers/pair.hpp,interprocess,,23,28,,4
./interprocess/containers/pair.hpp,,,1,35,,
./interprocess/containers/set.hpp,__global__,,1,34,,0
./interprocess/containers/set.hpp,boost,,22,29,,2
./interprocess/containers/set.hpp,interprocess,,23,28,,4
./interprocess/containers/set.hpp,,,1,34,,
./interprocess/containers/slist.hpp,__global__,,1,33,,0
./interprocess/containers/slist.hpp,boost,,22,28,,2
./interprocess/containers/slist.hpp,interprocess,,23,27,,3
./interprocess/containers/slist.hpp,,,1,33,,
./interprocess/containers/stable_vector.hpp,__global__,,1,33,,0
./interprocess/containers/stable_vector.hpp,boost,,22,28,,2
./interprocess/containers/stable_vector.hpp,interprocess,,23,27,,3
./interprocess/containers/stable_vector.hpp,,,1,33,,
./interprocess/containers/string.hpp,__global__,,1,34,,0
./interprocess/containers/string.hpp,boost,,22,29,,2
./interprocess/containers/string.hpp,interprocess,,23,28,,4
./interprocess/containers/string.hpp,,,1,34,,
./interprocess/containers/vector.hpp,__global__,,1,34,,0
./interprocess/containers/vector.hpp,boost,,22,28,,2
./interprocess/containers/vector.hpp,interprocess,,23,27,,3
./interprocess/containers/vector.hpp,,,1,34,,
./interprocess/containers/version_type.hpp,__global__,,1,34,,0
./interprocess/containers/version_type.hpp,boost,,21,28,,2
./interprocess/containers/version_type.hpp,interprocess,,22,27,,4
./interprocess/containers/version_type.hpp,,,1,34,,
./interprocess/creation_tags.hpp,__global__,,1,78,,0
./interprocess/creation_tags.hpp,boost,,17,72,,2
./interprocess/creation_tags.hpp,interprocess,,18,71,,13
./interprocess/creation_tags.hpp,create_only_t,,20,22,,1
./interprocess/creation_tags.hpp,open_only_t,,24,26,,1
./interprocess/creation_tags.hpp,open_read_only_t,,28,30,,1
./interprocess/creation_tags.hpp,open_read_private_t,,32,34,,1
./interprocess/creation_tags.hpp,open_copy_on_write_t,,36,38,,1
./interprocess/creation_tags.hpp,open_or_create_t,,40,42,,1
./interprocess/creation_tags.hpp,ipcdetail,,64,69,,4
./interprocess/creation_tags.hpp,,,1,78,,
./interprocess/detail/atomic.hpp,__global__,,1,563,,0
./interprocess/detail/atomic.hpp,boost,,22,50,,2
./interprocess/detail/atomic.hpp,interprocess,,23,49,,2
./interprocess/detail/atomic.hpp,ipcdetail,,24,48,,7
./interprocess/detail/atomic.hpp,boost,,56,94,,2
./interprocess/detail/atomic.hpp,interprocess,,57,93,,2
./interprocess/detail/atomic.hpp,ipcdetail,,58,92,,2
./interprocess/detail/atomic.hpp,atomic_dec32,,60,64,0,2
./interprocess/detail/atomic.hpp,atomic_inc32,,66,70,0,2
./interprocess/detail/atomic.hpp,atomic_read32,,72,74,0,2
./interprocess/detail/atomic.hpp,atomic_write32,,76,80,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,,82,90,0,3
./interprocess/detail/atomic.hpp,boost,,98,170,,2
./interprocess/detail/atomic.hpp,interprocess,,99,169,,2
./interprocess/detail/atomic.hpp,ipcdetail,,100,168,,2
./interprocess/detail/atomic.hpp,atomic_cas32,,102,120,0,11
./interprocess/detail/atomic.hpp,atomic_add32,,122,144,0,14
./interprocess/detail/atomic.hpp,atomic_inc32,,146,150,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,,152,156,0,2
./interprocess/detail/atomic.hpp,atomic_read32,,158,160,0,2
./interprocess/detail/atomic.hpp,atomic_write32,,162,166,0,2
./interprocess/detail/atomic.hpp,boost,,174,245,,2
./interprocess/detail/atomic.hpp,interprocess,,175,244,,2
./interprocess/detail/atomic.hpp,ipcdetail,,176,243,,2
./interprocess/detail/atomic.hpp,atomic_add32,,178,195,0,13
./interprocess/detail/atomic.hpp,atomic_cas32,,197,219,0,16
./interprocess/detail/atomic.hpp,atomic_inc32,,221,225,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,,227,231,0,2
./interprocess/detail/atomic.hpp,atomic_read32,,233,235,0,2
./interprocess/detail/atomic.hpp,atomic_write32,,237,241,0,2
./interprocess/detail/atomic.hpp,boost,,251,296,,2
./interprocess/detail/atomic.hpp,interprocess,,252,295,,2
./interprocess/detail/atomic.hpp,ipcdetail,,253,294,,2
./interprocess/detail/atomic.hpp,atomic_add32,,255,260,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,,262,270,0,3
./interprocess/detail/atomic.hpp,atomic_inc32,,272,276,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,,278,282,0,2
./interprocess/detail/atomic.hpp,atomic_read32,,284,286,0,2
./interprocess/detail/atomic.hpp,atomic_write32,,288,292,0,2
./interprocess/detail/atomic.hpp,boost,,303,391,,2
./interprocess/detail/atomic.hpp,interprocess,,304,390,,2
./interprocess/detail/atomic.hpp,ipcdetail,,305,389,,2
./interprocess/detail/atomic.hpp,atomic_dec32,,307,312,0,2
./interprocess/detail/atomic.hpp,atomic_inc32,,314,319,0,2
./interprocess/detail/atomic.hpp,atomic_read32,,332,335,0,2
./interprocess/detail/atomic.hpp,atomic_write32,,337,342,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,,344,387,0,14
./interprocess/detail/atomic.hpp,boost,,397,483,,2
./interprocess/detail/atomic.hpp,interprocess,,398,482,,2
./interprocess/detail/atomic.hpp,ipcdetail,,399,481,,2
./interprocess/detail/atomic.hpp,lwarxu,,404,415,0,4
./interprocess/detail/atomic.hpp,stwcxu,,417,424,0,4
./interprocess/detail/atomic.hpp,atomic_add32,,426,438,1,10
./interprocess/detail/atomic.hpp,atomic_inc32,,440,444,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,,446,450,0,2
./interprocess/detail/atomic.hpp,atomic_read32,,452,454,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,,456,473,2,11
./interprocess/detail/atomic.hpp,atomic_write32,,475,479,0,2
./interprocess/detail/atomic.hpp,boost,,487,533,,2
./interprocess/detail/atomic.hpp,interprocess,,488,532,,2
./interprocess/detail/atomic.hpp,ipcdetail,,489,531,,2
./interprocess/detail/atomic.hpp,atomic_add32,,491,497,0,3
./interprocess/detail/atomic.hpp,atomic_inc32,,499,503,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,,505,509,0,2
./interprocess/detail/atomic.hpp,atomic_read32,,511,513,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,,515,523,0,3
./interprocess/detail/atomic.hpp,atomic_write32,,525,529,0,2
./interprocess/detail/atomic.hpp,boost,,541,557,,2
./interprocess/detail/atomic.hpp,interprocess,,542,556,,2
./interprocess/detail/atomic.hpp,ipcdetail,,543,555,,2
./interprocess/detail/atomic.hpp,atomic_add_unless32,,545,553,2,9
./interprocess/detail/atomic.hpp,,,1,563,,
./interprocess/detail/cast_tags.hpp,__global__,,1,30,,0
./interprocess/detail/cast_tags.hpp,boost,,17,24,,2
./interprocess/detail/cast_tags.hpp,interprocess,,17,24,,2
./interprocess/detail/cast_tags.hpp,ipcdetail,,17,24,,6
./interprocess/detail/cast_tags.hpp,static_cast_tag,,19,19,,1
./interprocess/detail/cast_tags.hpp,const_cast_tag,,20,20,,1
./interprocess/detail/cast_tags.hpp,dynamic_cast_tag,,21,21,,1
./interprocess/detail/cast_tags.hpp,reinterpret_cast_tag,,22,22,,1
./interprocess/detail/cast_tags.hpp,,,1,30,,
./interprocess/detail/config_begin.hpp,__global__,,1,49,,0
./interprocess/detail/config_begin.hpp,,,1,49,,
./interprocess/detail/config_end.hpp,__global__,,1,18,,0
./interprocess/detail/config_end.hpp,,,1,18,,
./interprocess/detail/file_locking_helpers.hpp,__global__,,1,299,,0
./interprocess/detail/file_locking_helpers.hpp,boost,,45,294,,2
./interprocess/detail/file_locking_helpers.hpp,interprocess,,46,293,,2
./interprocess/detail/file_locking_helpers.hpp,ipcdetail,,47,292,,4
./interprocess/detail/file_locking_helpers.hpp,locking_file_serial_id,,51,62,,8
./interprocess/detail/file_locking_helpers.hpp,lock_locking_file,,64,71,2,9
./interprocess/detail/file_locking_helpers.hpp,try_lock_locking_file,,73,76,0,4
./interprocess/detail/file_locking_helpers.hpp,open_or_create_and_lock_file,,78,101,4,24
./interprocess/detail/file_locking_helpers.hpp,try_open_and_lock_file,,103,116,2,14
./interprocess/detail/file_locking_helpers.hpp,close_lock_file,,118,119,0,2
./interprocess/detail/file_locking_helpers.hpp,is_valid_fd,,121,125,0,5
./interprocess/detail/file_locking_helpers.hpp,is_normal_file,,127,135,2,9
./interprocess/detail/file_locking_helpers.hpp,get_size,,137,143,1,7
./interprocess/detail/file_locking_helpers.hpp,fill_file_serial_id,,145,156,1,12
./interprocess/detail/file_locking_helpers.hpp,compare_file_serial,,158,167,3,9
./interprocess/detail/file_locking_helpers.hpp,locking_file_serial_id,,171,181,,7
./interprocess/detail/file_locking_helpers.hpp,lock_locking_file,,183,195,2,13
./interprocess/detail/file_locking_helpers.hpp,try_lock_locking_file,,197,205,0,9
./interprocess/detail/file_locking_helpers.hpp,open_or_create_and_lock_file,,207,228,4,22
./interprocess/detail/file_locking_helpers.hpp,try_open_and_lock_file,,230,241,2,12
./interprocess/detail/file_locking_helpers.hpp,close_lock_file,,243,244,0,2
./interprocess/detail/file_locking_helpers.hpp,is_valid_fd,,246,250,0,5
./interprocess/detail/file_locking_helpers.hpp,is_normal_file,,252,258,1,7
./interprocess/detail/file_locking_helpers.hpp,get_size,,260,266,1,7
./interprocess/detail/file_locking_helpers.hpp,fill_file_serial_id,,268,278,1,11
./interprocess/detail/file_locking_helpers.hpp,compare_file_serial,,280,288,2,8
./interprocess/detail/file_locking_helpers.hpp,,,1,299,,
./interprocess/detail/file_wrapper.hpp,__global__,,1,203,,0
./interprocess/detail/file_wrapper.hpp,boost,,21,198,,2
./interprocess/detail/file_wrapper.hpp,interprocess,,22,197,,2
./interprocess/detail/file_wrapper.hpp,ipcdetail,,23,196,,3
./interprocess/detail/file_wrapper.hpp,file_wrapper,,25,109,,20
