file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code,std.code.lines:comments,std.code.lines:preprocessor,std.code.lines:total,std.suppress:count,std.suppress:list,std.suppress.file:count,std.suppress.file:list
./file_deleted_in_new_sources.cpp,__global__,global,,1,34,,0,0,0,0,,,,
./file_deleted_in_new_sources.cpp,hmm,namespace,,3,24,,4,3,0,7,,,,
./file_deleted_in_new_sources.cpp,B,class,,9,22,,3,0,0,3,,,,
./file_deleted_in_new_sources.cpp,B,function,,12,20,1,8,2,0,9,,,,
./file_deleted_in_new_sources.cpp,never_old,function,,26,33,1,7,0,0,7,,,,
./file_deleted_in_new_sources.cpp,,file,,1,34,,,,,,,,,
./simple.cpp,__global__,global,,1,90,,0,0,0,0,,,,
./simple.cpp,hmm,namespace,,3,89,,4,1,1,6,,,,
./simple.cpp,A,class,,9,87,,20,0,0,20,,,,
./simple.cpp,A,function,,12,23,3,11,2,0,12,,,,
./simple.cpp,func,function,,26,40,1,5,0,0,5,,,,
./simple.cpp,embeded,class,,28,38,,3,0,0,3,,,,
./simple.cpp,embeded,function,,30,37,1,7,1,0,8,,,,
./simple.cpp,func_to_be_removed_in_new_sources,function,,42,56,2,5,0,0,5,,,,
./simple.cpp,embeded,class,,44,54,,3,0,0,3,,,,
./simple.cpp,embeded,function,,46,53,1,7,1,0,8,,,,
./simple.cpp,never,function,,58,65,1,7,0,0,7,,,,
./simple.cpp,,file,,1,90,,,,,,,,,
