file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/allocators/detail/node_pool.hpp,__global__,global,,1,110,,0
./interprocess/allocators/detail/node_pool.hpp,boost,namespace,,33,105,,2
./interprocess/allocators/detail/node_pool.hpp,interprocess,namespace,,34,104,,2
./interprocess/allocators/detail/node_pool.hpp,ipcdetail,namespace,,35,103,,4
./interprocess/allocators/detail/node_pool.hpp,SegmentManager,class,,39,72,,16
./interprocess/allocators/detail/node_pool.hpp,private_node_pool,function,,64,67,0,3
./interprocess/allocators/detail/node_pool.hpp,get_segment_manager,function,,69,71,0,2
./interprocess/allocators/detail/node_pool.hpp,SegmentManager,class,,75,101,,15
./interprocess/allocators/detail/node_pool.hpp,shared_node_pool,function,,97,100,0,4
./interprocess/allocators/detail/node_pool.hpp,,file,,1,110,,
./interprocess/allocators/detail/node_tools.hpp,__global__,global,,1,51,,0
./interprocess/allocators/detail/node_tools.hpp,boost,namespace,,23,46,,2
./interprocess/allocators/detail/node_tools.hpp,interprocess,namespace,,24,45,,2
./interprocess/allocators/detail/node_tools.hpp,ipcdetail,namespace,,25,44,,3
./interprocess/allocators/detail/node_tools.hpp,node_slist,struct,,28,42,,9
./interprocess/allocators/detail/node_tools.hpp,node_t,struct,,35,38,,3
./interprocess/allocators/detail/node_tools.hpp,,file,,1,51,,
./interprocess/anonymous_shared_memory.hpp,__global__,global,,1,118,,0
./interprocess/anonymous_shared_memory.hpp,boost,namespace,,35,113,,2
./interprocess/anonymous_shared_memory.hpp,interprocess,namespace,,36,112,,6
./interprocess/anonymous_shared_memory.hpp,ipcdetail,namespace,,40,54,,3
./interprocess/anonymous_shared_memory.hpp,raw_mapped_region_creator,class,,42,53,,3
./interprocess/anonymous_shared_memory.hpp,create_posix_mapped_region,function,,44,52,0,9
./interprocess/anonymous_shared_memory.hpp,anonymous_shared_memory,function,,58,103,4,29
./interprocess/anonymous_shared_memory.hpp,,file,,1,118,,
./interprocess/containers/allocation_type.hpp,__global__,global,,1,41,,0
./interprocess/containers/allocation_type.hpp,boost,namespace,,21,36,,2
./interprocess/containers/allocation_type.hpp,interprocess,namespace,,22,35,,10
./interprocess/containers/allocation_type.hpp,,file,,1,41,,
./interprocess/containers/containers_fwd.hpp,__global__,global,,1,41,,0
./interprocess/containers/containers_fwd.hpp,boost,namespace,,27,34,,2
./interprocess/containers/containers_fwd.hpp,interprocess,namespace,,28,33,,4
./interprocess/containers/containers_fwd.hpp,,file,,1,41,,
./interprocess/containers/deque.hpp,__global__,global,,1,34,,0
./interprocess/containers/deque.hpp,boost,namespace,,22,28,,2
./interprocess/containers/deque.hpp,interprocess,namespace,,23,27,,3
./interprocess/containers/deque.hpp,,file,,1,34,,
./interprocess/containers/flat_map.hpp,__global__,global,,1,34,,0
./interprocess/containers/flat_map.hpp,boost,namespace,,22,29,,2
./interprocess/containers/flat_map.hpp,interprocess,namespace,,23,28,,4
./interprocess/containers/flat_map.hpp,,file,,1,34,,
./interprocess/containers/flat_set.hpp,__global__,global,,1,34,,0
./interprocess/containers/flat_set.hpp,boost,namespace,,22,29,,2
./interprocess/containers/flat_set.hpp,interprocess,namespace,,23,28,,4
./interprocess/containers/flat_set.hpp,,file,,1,34,,
./interprocess/containers/list.hpp,__global__,global,,1,34,,0
./interprocess/containers/list.hpp,boost,namespace,,22,28,,2
./interprocess/containers/list.hpp,interprocess,namespace,,23,27,,3
./interprocess/containers/list.hpp,,file,,1,34,,
./interprocess/containers/map.hpp,__global__,global,,1,34,,0
./interprocess/containers/map.hpp,boost,namespace,,22,29,,2
./interprocess/containers/map.hpp,interprocess,namespace,,23,28,,4
./interprocess/containers/map.hpp,,file,,1,34,,
./interprocess/containers/pair.hpp,__global__,global,,1,35,,0
./interprocess/containers/pair.hpp,boost,namespace,,22,29,,2
./interprocess/containers/pair.hpp,interprocess,namespace,,23,28,,4
./interprocess/containers/pair.hpp,,file,,1,35,,
./interprocess/containers/set.hpp,__global__,global,,1,34,,0
./interprocess/containers/set.hpp,boost,namespace,,22,29,,2
./interprocess/containers/set.hpp,interprocess,namespace,,23,28,,4
./interprocess/containers/set.hpp,,file,,1,34,,
./interprocess/containers/slist.hpp,__global__,global,,1,33,,0
./interprocess/containers/slist.hpp,boost,namespace,,22,28,,2
./interprocess/containers/slist.hpp,interprocess,namespace,,23,27,,3
./interprocess/containers/slist.hpp,,file,,1,33,,
./interprocess/containers/stable_vector.hpp,__global__,global,,1,33,,0
./interprocess/containers/stable_vector.hpp,boost,namespace,,22,28,,2
./interprocess/containers/stable_vector.hpp,interprocess,namespace,,23,27,,3
./interprocess/containers/stable_vector.hpp,,file,,1,33,,
./interprocess/containers/string.hpp,__global__,global,,1,34,,0
./interprocess/containers/string.hpp,boost,namespace,,22,29,,2
./interprocess/containers/string.hpp,interprocess,namespace,,23,28,,4
./interprocess/containers/string.hpp,,file,,1,34,,
./interprocess/containers/vector.hpp,__global__,global,,1,34,,0
./interprocess/containers/vector.hpp,boost,namespace,,22,28,,2
./interprocess/containers/vector.hpp,interprocess,namespace,,23,27,,3
./interprocess/containers/vector.hpp,,file,,1,34,,
./interprocess/containers/version_type.hpp,__global__,global,,1,34,,0
./interprocess/containers/version_type.hpp,boost,namespace,,21,28,,2
./interprocess/containers/version_type.hpp,interprocess,namespace,,22,27,,4
./interprocess/containers/version_type.hpp,,file,,1,34,,
./interprocess/creation_tags.hpp,__global__,global,,1,78,,0
./interprocess/creation_tags.hpp,boost,namespace,,17,72,,2
./interprocess/creation_tags.hpp,interprocess,namespace,,18,71,,13
./interprocess/creation_tags.hpp,create_only_t,struct,,20,22,,1
./interprocess/creation_tags.hpp,open_only_t,struct,,24,26,,1
./interprocess/creation_tags.hpp,open_read_only_t,struct,,28,30,,1
./interprocess/creation_tags.hpp,open_read_private_t,struct,,32,34,,1
./interprocess/creation_tags.hpp,open_copy_on_write_t,struct,,36,38,,1
./interprocess/creation_tags.hpp,open_or_create_t,struct,,40,42,,1
./interprocess/creation_tags.hpp,ipcdetail,namespace,,64,69,,4
./interprocess/creation_tags.hpp,,file,,1,78,,
./interprocess/detail/atomic.hpp,__global__,global,,1,563,,0
./interprocess/detail/atomic.hpp,boost,namespace,,22,50,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,23,49,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,24,48,,7
./interprocess/detail/atomic.hpp,boost,namespace,,56,94,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,57,93,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,58,92,,2
./interprocess/detail/atomic.hpp,atomic_dec32,function,,60,64,0,2
./interprocess/detail/atomic.hpp,atomic_inc32,function,,66,70,0,2
./interprocess/detail/atomic.hpp,atomic_read32,function,,72,74,0,2
./interprocess/detail/atomic.hpp,atomic_write32,function,,76,80,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,function,,82,90,0,3
./interprocess/detail/atomic.hpp,boost,namespace,,98,170,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,99,169,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,100,168,,2
./interprocess/detail/atomic.hpp,atomic_cas32,function,,102,120,0,11
./interprocess/detail/atomic.hpp,atomic_add32,function,,122,144,0,14
./interprocess/detail/atomic.hpp,atomic_inc32,function,,146,150,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,function,,152,156,0,2
./interprocess/detail/atomic.hpp,atomic_read32,function,,158,160,0,2
./interprocess/detail/atomic.hpp,atomic_write32,function,,162,166,0,2
./interprocess/detail/atomic.hpp,boost,namespace,,174,245,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,175,244,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,176,243,,2
./interprocess/detail/atomic.hpp,atomic_add32,function,,178,195,0,13
./interprocess/detail/atomic.hpp,atomic_cas32,function,,197,219,0,16
./interprocess/detail/atomic.hpp,atomic_inc32,function,,221,225,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,function,,227,231,0,2
./interprocess/detail/atomic.hpp,atomic_read32,function,,233,235,0,2
./interprocess/detail/atomic.hpp,atomic_write32,function,,237,241,0,2
./interprocess/detail/atomic.hpp,boost,namespace,,251,296,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,252,295,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,253,294,,2
./interprocess/detail/atomic.hpp,atomic_add32,function,,255,260,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,function,,262,270,0,3
./interprocess/detail/atomic.hpp,atomic_inc32,function,,272,276,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,function,,278,282,0,2
./interprocess/detail/atomic.hpp,atomic_read32,function,,284,286,0,2
./interprocess/detail/atomic.hpp,atomic_write32,function,,288,292,0,2
./interprocess/detail/atomic.hpp,boost,namespace,,303,391,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,304,390,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,305,389,,2
./interprocess/detail/atomic.hpp,atomic_dec32,function,,307,312,0,2
./interprocess/detail/atomic.hpp,atomic_inc32,function,,314,319,0,2
./interprocess/detail/atomic.hpp,atomic_read32,function,,332,335,0,2
./interprocess/detail/atomic.hpp,atomic_write32,function,,337,342,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,function,,344,387,0,14
./interprocess/detail/atomic.hpp,boost,namespace,,397,483,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,398,482,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,399,481,,2
./interprocess/detail/atomic.hpp,lwarxu,function,,404,415,0,4
./interprocess/detail/atomic.hpp,stwcxu,function,,417,424,0,4
./interprocess/detail/atomic.hpp,atomic_add32,function,,426,438,1,10
./interprocess/detail/atomic.hpp,atomic_inc32,function,,440,444,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,function,,446,450,0,2
./interprocess/detail/atomic.hpp,atomic_read32,function,,452,454,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,function,,456,473,2,11
./interprocess/detail/atomic.hpp,atomic_write32,function,,475,479,0,2
./interprocess/detail/atomic.hpp,boost,namespace,,487,533,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,488,532,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,489,531,,2
./interprocess/detail/atomic.hpp,atomic_add32,function,,491,497,0,3
./interprocess/detail/atomic.hpp,atomic_inc32,function,,499,503,0,2
./interprocess/detail/atomic.hpp,atomic_dec32,function,,505,509,0,2
./interprocess/detail/atomic.hpp,atomic_read32,function,,511,513,0,2
./interprocess/detail/atomic.hpp,atomic_cas32,function,,515,523,0,3
./interprocess/detail/atomic.hpp,atomic_write32,function,,525,529,0,2
./interprocess/detail/atomic.hpp,boost,namespace,,541,557,,2
./interprocess/detail/atomic.hpp,interprocess,namespace,,542,556,,2
./interprocess/detail/atomic.hpp,ipcdetail,namespace,,543,555,,2
./interprocess/detail/atomic.hpp,atomic_add_unless32,function,,545,553,2,9
./interprocess/detail/atomic.hpp,,file,,1,563,,
./interprocess/detail/cast_tags.hpp,__global__,global,,1,30,,0
./interprocess/detail/cast_tags.hpp,boost,namespace,,17,24,,2
./interprocess/detail/cast_tags.hpp,interprocess,namespace,,17,24,,2
./interprocess/detail/cast_tags.hpp,ipcdetail,namespace,,17,24,,6
