file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.suppress.file:count,std.suppress.file:list,std.suppress:count,std.suppress:list,std.code.lines:code,std.code.lines:total,std.code.lines:preprocessor,std.code.lines:comments
./file_deleted_in_new_sources.cpp,__global__,global,,1,34,,,,,,0,0,0,0
./file_deleted_in_new_sources.cpp,hmm,namespace,,3,24,,,,,,4,7,0,3
./file_deleted_in_new_sources.cpp,B,class,,9,22,,,,,,3,3,0,0
./file_deleted_in_new_sources.cpp,B,function,,12,20,1,,,,,8,9,0,2
./file_deleted_in_new_sources.cpp,never_old,function,,26,33,1,,,,,7,7,0,0
./file_deleted_in_new_sources.cpp,,file,,1,34,,,,,,,,,
./simple.cpp,__global__,global,,1,71,,,,,,0,0,0,0
./simple.cpp,hmm,namespace,,3,70,,,,,,4,6,1,1
./simple.cpp,A,class,,9,68,,,,,,4,4,0,0
./simple.cpp,A,function,,12,23,3,,,,,11,12,0,2
./simple.cpp,func,function,,26,40,1,,,,,5,5,0,0
./simple.cpp,embeded,class,,28,38,,,,,,3,3,0,0
./simple.cpp,embeded,function,,30,37,1,,,,,7,8,0,1
./simple.cpp,func_to_be_removed_in_new_sources,function,,42,56,2,,,,,5,5,0,0
./simple.cpp,embeded,class,,44,54,,,,,,3,3,0,0
./simple.cpp,embeded,function,,46,53,1,,,,,7,8,0,1
./simple.cpp,never,function,,58,65,1,,,,,7,7,0,0
./simple.cpp,,file,,1,71,,,,,,,,,
